,MLP (ADAM),MLP (SGD)
0,0.9390243902439024,0.9390243902439024
1,0.9390243902439024,0.9390243902439024
2,0.9390243902439024,0.9390243902439024
3,0.9390243902439024,0.9390243902439024
4,0.9390243902439024,0.9420731707317073
5,0.9390243902439024,0.9390243902439024
6,0.9390243902439024,0.9390243902439024
7,0.9390243902439024,0.9390243902439024
8,0.9390243902439024,0.9390243902439024
9,0.9390243902439024,0.06097560975609756
10,0.2865853658536585,0.9390243902439024
11,0.9390243902439024,0.9390243902439024
12,0.9390243902439024,0.9390243902439024
13,0.9390243902439024,0.9390243902439024
14,0.9390243902439024,0.9390243902439024
15,0.9390243902439024,0.9390243902439024
16,0.9418960244648318,0.9418960244648318
17,0.9418960244648318,0.9418960244648318
18,0.9418960244648318,0.9418960244648318
19,0.9418960244648318,0.9418960244648318
20,0.9418960244648318,0.9418960244648318
21,0.9418960244648318,0.9418960244648318
22,0.9418960244648318,0.9418960244648318
23,0.9418960244648318,0.9418960244648318
24,0.0581039755351682,0.9418960244648318
25,0.9418960244648318,0.9418960244648318
26,0.941717791411043,0.941717791411043
27,0.941717791411043,0.941717791411043
28,0.941717791411043,0.941717791411043
29,0.941717791411043,0.941717791411043
