,MLP (ADAM),MLP (SGD)
0,0.9403834000421318,0.9403834000421318
1,0.9403834000421318,0.9403834000421318
2,0.9403834000421318,0.9403834000421318
3,0.9403834000421318,0.9403834000421318
4,0.9403834000421318,0.9404887297240362
5,0.9403834000421318,0.9403834000421318
6,0.9403834000421318,0.9403834000421318
7,0.9403834000421318,0.9403834000421318
8,0.9403834000421318,0.9403834000421318
9,0.9403834000421318,0.9403834000421318
10,0.9403834000421318,0.9403834000421318
11,0.9403834000421318,0.9403834000421318
12,0.9403834000421318,0.9403834000421318
13,0.9403834000421318,0.9403834000421318
14,0.9403834000421318,0.9403834000421318
15,0.9404887297240362,0.9403834000421318
16,0.9402843706192126,0.9403896781171064
17,0.9402843706192126,0.9402843706192126
18,0.9402843706192126,0.9402843706192126
19,0.9402843706192126,0.9402843706192126
20,0.9402843706192126,0.9402843706192126
21,0.9402843706192126,0.9402843706192126
22,0.9402843706192126,0.9402843706192126
23,0.9402843706192126,0.9402843706192126
24,0.9402843706192126,0.9402843706192126
25,0.9402843706192126,0.9402843706192126
26,0.9402906682248984,0.9402906682248984
27,0.9402906682248984,0.9402906682248984
28,0.9402906682248984,0.9402906682248984
29,0.9402906682248984,0.9402906682248984
